discovered_at,market_id,market_slug,question,extracted_team,canonical_team,mapping_status,group_code,tier,weak_team_level,strong_team_level,swing_level,attention_level,information_gap_level,likely_role,best_bid,best_ask,last_trade_price,implied_yes_probability,volume,volume_24hr,liquidity,url,notes
2026-06-11T09:21:27+00:00,558953,will-any-other-team-win-the-2026-fifa-world-cup-541-319-294-845-754-317-243-911-472-778-811-233-235-839-426-488,Will Any Other Team win the 2026 FIFA World Cup?,Any Other Team,Any Other Team,other_bucket,,,,,,,,,0,1,0,1.0,0.0,0.0,0.0,https://polymarket.com/event/world-cup-winner,"Other bucket, handle as special market"
2026-06-11T09:21:27+00:00,558986,will-team-ag-win-the-2026-fifa-world-cup,Will Team AG win the 2026 FIFA World Cup?,Team AG,Team AG,placeholder,,,,,,,,,0,1,0,1.0,0.0,0.0,0.0,https://polymarket.com/event/world-cup-winner,"Placeholder team from market, exclude from decision scoring"
2026-06-11T09:21:27+00:00,558987,will-team-ah-win-the-2026-fifa-world-cup,Will Team AH win the 2026 FIFA World Cup?,Team AH,Team AH,placeholder,,,,,,,,,0,1,0,1.0,0.0,0.0,0.0,https://polymarket.com/event/world-cup-winner,"Placeholder team from market, exclude from decision scoring"
2026-06-11T09:21:27+00:00,558988,will-team-ai-win-the-2026-fifa-world-cup,Will Team AI win the 2026 FIFA World Cup?,Team AI,Team AI,placeholder,,,,,,,,,0,1,0,1.0,0.0,0.0,0.0,https://polymarket.com/event/world-cup-winner,"Placeholder team from market, exclude from decision scoring"
2026-06-11T09:21:27+00:00,558989,will-team-aj-win-the-2026-fifa-world-cup,Will Team AJ win the 2026 FIFA World Cup?,Team AJ,Team AJ,placeholder,,,,,,,,,0,1,0,1.0,0.0,0.0,0.0,https://polymarket.com/event/world-cup-winner,"Placeholder team from market, exclude from decision scoring"
2026-06-11T09:21:27+00:00,558990,will-team-ak-win-the-2026-fifa-world-cup,Will Team AK win the 2026 FIFA World Cup?,Team AK,Team AK,placeholder,,,,,,,,,0,1,0,1.0,0.0,0.0,0.0,https://polymarket.com/event/world-cup-winner,"Placeholder team from market, exclude from decision scoring"
2026-06-11T09:21:27+00:00,558991,will-team-al-win-the-2026-fifa-world-cup,Will Team AL win the 2026 FIFA World Cup?,Team AL,Team AL,placeholder,,,,,,,,,0,1,0,1.0,0.0,0.0,0.0,https://polymarket.com/event/world-cup-winner,"Placeholder team from market, exclude from decision scoring"
2026-06-11T09:21:27+00:00,558992,will-team-am-win-the-2026-fifa-world-cup,Will Team AM win the 2026 FIFA World Cup?,Team AM,Team AM,placeholder,,,,,,,,,0,1,0,1.0,0.0,0.0,0.0,https://polymarket.com/event/world-cup-winner,"Placeholder team from market, exclude from decision scoring"
2026-06-11T09:21:27+00:00,558993,will-team-an-win-the-2026-fifa-world-cup,Will Team AN win the 2026 FIFA World Cup?,Team AN,Team AN,placeholder,,,,,,,,,0,1,0,1.0,0.0,0.0,0.0,https://polymarket.com/event/world-cup-winner,"Placeholder team from market, exclude from decision scoring"
2026-06-11T09:21:27+00:00,558994,will-team-ao-win-the-2026-fifa-world-cup,Will Team AO win the 2026 FIFA World Cup?,Team AO,Team AO,placeholder,,,,,,,,,0,1,0,1.0,0.0,0.0,0.0,https://polymarket.com/event/world-cup-winner,"Placeholder team from market, exclude from decision scoring"
