scored_at,topic_id,platform,title,topic_type,canonical_team,group_code,current_status,conservative_score,upside_score,attention_score,ignored_score,risk_reward_score,risk_score,implied_yes_probability,volume_24hr,liquidity,recommendation_track,action_label,rationale,affiliate_url
2026-06-12T13:09:17+00:00,db13bf89ada654fb,polymarket,Will Algeria win the 2026 FIFA World Cup?,champion_or_outright,Algeria,J,hot,57.72,75.44,98.94,44.77,45.52,48.0,0.002,4112307.313,8983462.9593,upside,高盈亏比观察,Potentially underpriced or early market; observe before staking.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,68ec7ed2c6a08c23,polymarket,Will Any Other Team win the 2026 FIFA World Cup?,champion_or_outright,Any Other Team,,watchlist,16.0,19.51,0.0,47.25,36.74,90.0,1.0,0.0,0.0,watchlist,只观察,Low activity or special bucket; do not treat as ended.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,4deaef64eb2f7eb7,polymarket,Will Argentina win the 2026 FIFA World Cup?,champion_or_outright,Argentina,J,hot,82.79,66.45,92.69,49.26,63.09,30.0,0.094,2721232.457,1125729.8665,conservative,稳健机会,Strong team/market profile with acceptable risk.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,d5ad6f39ddd05475,polymarket,Will Australia win the 2026 FIFA World Cup?,champion_or_outright,Australia,D,hot,57.09,75.49,95.79,45.87,46.13,48.0,0.002,1839561.356,15879650.2705,upside,高盈亏比观察,Potentially underpriced or early market; observe before staking.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,902334b986ab79af,polymarket,Will Austria win the 2026 FIFA World Cup?,champion_or_outright,Austria,J,hot,68.82,83.34,95.42,54.3,58.62,40.0,0.005,2545047.518,4493534.8375,upside,高盈亏比观察,Potentially underpriced or early market; observe before staking.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,3e5a54e96e587821,polymarket,Will Belgium win the 2026 FIFA World Cup?,champion_or_outright,Belgium,G,hot,73.14,84.73,95.26,52.86,60.57,30.0,0.022,3098630.7209,2856108.1836,upside,高盈亏比观察,Potentially underpriced or early market; observe before staking.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,9be66e4053fc67dc,polymarket,Will Bosnia-Herzegovina win the 2026 FIFA World Cup?,champion_or_outright,Bosnia and Herzegovina,B,hot,57.71,75.44,98.87,44.79,45.54,48.0,0.002,3827489.955,13824637.3169,upside,高盈亏比观察,Potentially underpriced or early market; observe before staking.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,73530ff797ef10ed,polymarket,Will Brazil win the 2026 FIFA World Cup?,champion_or_outright,Brazil,C,hot,83.46,67.09,92.98,50.51,63.78,30.0,0.085,2187415.9826,1962322.6243,conservative,稳健机会,Strong team/market profile with acceptable risk.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,6bd68c7795c09df7,polymarket,Will Canada win the 2026 FIFA World Cup?,champion_or_outright,Canada,B,hot,58.78,76.79,95.57,45.65,47.61,40.0,0.004,2057638.3663,7289452.2691,upside,高盈亏比观察,Potentially underpriced or early market; observe before staking.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,09569fda845b9a58,polymarket,Will Cape Verde win the 2026 FIFA World Cup?,champion_or_outright,Cape Verde,H,active,40.68,44.76,86.58,38.75,34.71,48.0,0.001,207106.51,16563356.9073,neutral,等待,"Track, but no current edge signal.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,4f16decf0783d4dc,polymarket,Will Colombia win the 2026 FIFA World Cup?,champion_or_outright,Colombia,K,hot,72.0,84.13,96.58,51.8,59.24,30.0,0.019,3490884.8908,4162736.0891,upside,高盈亏比观察,Potentially underpriced or early market; observe before staking.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,4cea5abb37de3d1c,polymarket,Will Congo DR win the 2026 FIFA World Cup?,champion_or_outright,DR Congo,K,hot,55.46,74.43,95.64,44.53,44.39,48.0,0.002,1830299.488,9420183.5069,upside,高盈亏比观察,Potentially underpriced or early market; observe before staking.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,b4c4cbdfabb3d51e,polymarket,Will Croatia win the 2026 FIFA World Cup?,champion_or_outright,Croatia,L,hot,68.74,83.01,93.3,54.29,58.61,40.0,0.01,2041001.5526,2602554.201,upside,高盈亏比观察,Potentially underpriced or early market; observe before staking.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,7b218c470f3dbf23,polymarket,Will Curaçao win the 2026 FIFA World Cup?,champion_or_outright,Curacao,E,active,40.81,44.75,87.23,38.52,34.59,48.0,0.001,241635.16,16970340.691,neutral,等待,"Track, but no current edge signal.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,c140984a9b92cd41,polymarket,Will Czechia win the 2026 FIFA World Cup?,champion_or_outright,Czechia,A,hot,57.92,75.43,99.94,44.42,45.33,48.0,0.002,6294624.0738,9722094.4669,upside,高盈亏比观察,Potentially underpriced or early market; observe before staking.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,675a91ebe111385d,polymarket,Will Ecuador win the 2026 FIFA World Cup?,champion_or_outright,Ecuador,E,hot,69.15,83.05,95.73,53.59,58.23,40.0,0.009,2900433.2583,4025338.8101,upside,高盈亏比观察,Potentially underpriced or early market; observe before staking.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,0538ed536224df43,polymarket,Will Egypt win the 2026 FIFA World Cup?,champion_or_outright,Egypt,G,hot,67.05,82.04,95.25,54.66,57.21,48.0,0.003,2029997.5316,6450085.9352,upside,高盈亏比观察,Potentially underpriced or early market; observe before staking.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
