analyzed_at,topic_id,platform,event_slug,market_id,title,topic_type,canonical_team,group_code,market_structure_type,outcome_relation,neg_risk_status,current_status,implied_yes_probability,volume,volume_24hr,liquidity,open_interest,recommendation_track,selection_direction,direction_confidence,direction_source,opportunity_segment,schedule_stage,direction_thesis,cancel_condition,affiliate_url
2026-06-12T13:09:17+00:00,d010aed746ded69f,polymarket,will-any-2026-fifa-world-cup-game-scheduled-in-the-us-be-relocated-abroad,578157,Will any World Cup game scheduled in the U.S. be relocated abroad?,special_event,,,special_event_binary,single_yes_no,neg_risk_unknown,watchlist,0.019,22023.9368,24.2371,454.9703,8440.1668,watchlist,AVOID,high,scoring_model,risk_avoid,赛事组织特殊事件,Avoid: status/risk rules block entry for Will any World Cup game scheduled in the U.S. be relocated abroad?.,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/will-any-2026-fifa-world-cup-game-scheduled-in-the-us-be-relocated-abroad?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,db13bf89ada654fb,polymarket,world-cup-winner,558969,Will Algeria win the 2026 FIFA World Cup?,champion_or_outright,Algeria,J,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.002,44770248.3592,4112307.313,8983462.9593,29609488.6279,upside,WAIT,medium,scoring_model,swing_team,冠军盘 / 小组赛前置定价,"Upside profile is visible; wait for price, quota, or thesis confirmation before entry.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,68ec7ed2c6a08c23,polymarket,world-cup-winner,558953,Will Any Other Team win the 2026 FIFA World Cup?,champion_or_outright,Any Other Team,,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,watchlist,1.0,0.0,0.0,0.0,29609488.6279,watchlist,AVOID,high,scoring_model,risk_avoid,冠军盘 / 小组赛前置定价,Avoid: status/risk rules block entry for Will Any Other Team win the 2026 FIFA World Cup?.,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,4deaef64eb2f7eb7,polymarket,world-cup-winner,558938,Will Argentina win the 2026 FIFA World Cup?,champion_or_outright,Argentina,J,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.094,34858385.7947,2721232.457,1125729.8665,29609488.6279,conservative,YES,medium,scoring_model,strong_team,冠军盘 / 小组赛前置定价,"Model direction is YES; price, risk and score passed current rules.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,d5ad6f39ddd05475,polymarket,world-cup-winner,558958,Will Australia win the 2026 FIFA World Cup?,champion_or_outright,Australia,D,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.002,46208196.8076,1839561.356,15879650.2705,29609488.6279,upside,WAIT,medium,scoring_model,swing_team,冠军盘 / 小组赛前置定价,"Upside profile is visible; wait for price, quota, or thesis confirmation before entry.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,902334b986ab79af,polymarket,world-cup-winner,558975,Will Austria win the 2026 FIFA World Cup?,champion_or_outright,Austria,J,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.005,43206039.3128,2545047.518,4493534.8375,29609488.6279,upside,WAIT,medium,scoring_model,swing_team,冠军盘 / 小组赛前置定价,"Upside profile is visible; wait for price, quota, or thesis confirmation before entry.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,3e5a54e96e587821,polymarket,world-cup-winner,558946,Will Belgium win the 2026 FIFA World Cup?,champion_or_outright,Belgium,G,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.022,40236526.5094,3098630.7209,2856108.1836,29609488.6279,upside,YES,medium,scoring_model,swing_team,冠军盘 / 小组赛前置定价,"Model direction is YES; price, risk and score passed current rules.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,9be66e4053fc67dc,polymarket,world-cup-winner,558983,Will Bosnia-Herzegovina win the 2026 FIFA World Cup?,champion_or_outright,Bosnia and Herzegovina,B,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.002,27995792.2287,3827489.955,13824637.3169,29609488.6279,upside,WAIT,medium,scoring_model,swing_team,冠军盘 / 小组赛前置定价,"Upside profile is visible; wait for price, quota, or thesis confirmation before entry.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,73530ff797ef10ed,polymarket,world-cup-winner,558937,Will Brazil win the 2026 FIFA World Cup?,champion_or_outright,Brazil,C,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.085,34018722.9981,2187415.9826,1962322.6243,29609488.6279,conservative,YES,medium,scoring_model,strong_team,冠军盘 / 小组赛前置定价,"Model direction is YES; price, risk and score passed current rules.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,6bd68c7795c09df7,polymarket,world-cup-winner,558952,Will Canada win the 2026 FIFA World Cup?,champion_or_outright,Canada,B,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.004,44110380.975,2057638.3663,7289452.2691,29609488.6279,upside,WAIT,medium,scoring_model,swing_team,冠军盘 / 小组赛前置定价,"Upside profile is visible; wait for price, quota, or thesis confirmation before entry.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
