topic_id,market_id,title,topic_type,canonical_team,group_code,schedule_stage,link_type,schedule_note,affiliate_url
d010aed746ded69f,578157,Will any World Cup game scheduled in the U.S. be relocated abroad?,special_event,,,赛事组织特殊事件,tournament_special_event,赛事组织特殊事件，和具体单场比赛无直接绑定。,https://polymarket.com/event/will-any-2026-fifa-world-cup-game-scheduled-in-the-us-be-relocated-abroad?via=serene77mc-g6kj
db13bf89ada654fb,558969,Will Algeria win the 2026 FIFA World Cup?,champion_or_outright,Algeria,J,冠军盘 / 小组赛前置定价,team_group_stage,Algeria 属于 J 组，当前冠军盘需要结合小组赛路径理解。,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
68ec7ed2c6a08c23,558953,Will Any Other Team win the 2026 FIFA World Cup?,champion_or_outright,Any Other Team,,冠军盘 / 小组赛前置定价,manual_review,需要人工补充赛程映射。,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
4deaef64eb2f7eb7,558938,Will Argentina win the 2026 FIFA World Cup?,champion_or_outright,Argentina,J,冠军盘 / 小组赛前置定价,team_group_stage,Argentina 属于 J 组，当前冠军盘需要结合小组赛路径理解。,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
d5ad6f39ddd05475,558958,Will Australia win the 2026 FIFA World Cup?,champion_or_outright,Australia,D,冠军盘 / 小组赛前置定价,team_group_stage,Australia 属于 D 组，当前冠军盘需要结合小组赛路径理解。,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
902334b986ab79af,558975,Will Austria win the 2026 FIFA World Cup?,champion_or_outright,Austria,J,冠军盘 / 小组赛前置定价,team_group_stage,Austria 属于 J 组，当前冠军盘需要结合小组赛路径理解。,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
3e5a54e96e587821,558946,Will Belgium win the 2026 FIFA World Cup?,champion_or_outright,Belgium,G,冠军盘 / 小组赛前置定价,team_group_stage,Belgium 属于 G 组，当前冠军盘需要结合小组赛路径理解。,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
9be66e4053fc67dc,558983,Will Bosnia-Herzegovina win the 2026 FIFA World Cup?,champion_or_outright,Bosnia and Herzegovina,B,冠军盘 / 小组赛前置定价,team_group_stage,Bosnia and Herzegovina 属于 B 组，当前冠军盘需要结合小组赛路径理解。,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
73530ff797ef10ed,558937,Will Brazil win the 2026 FIFA World Cup?,champion_or_outright,Brazil,C,冠军盘 / 小组赛前置定价,team_group_stage,Brazil 属于 C 组，当前冠军盘需要结合小组赛路径理解。,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
6bd68c7795c09df7,558952,Will Canada win the 2026 FIFA World Cup?,champion_or_outright,Canada,B,冠军盘 / 小组赛前置定价,team_group_stage,Canada 属于 B 组，当前冠军盘需要结合小组赛路径理解。,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
