library_id,availability,source,platform,market_id,event_category,event_category_cn,event_title,event_title_cn,stage,group_code,match_id,home_team,away_team,market_structure_type,structure_cn,outcome_relation,is_mutually_exclusive,selection_direction,direction_cn,strategy_bucket,risk_tier,rule_check_result,focus_bucket,focus_admission_note,strategy_summary,opportunity_segment,status,price,return_rate,volume_24hr,liquidity,affiliate_url,monitor_trigger,cancel_condition,updated_at
pm-d010aed746ded69f,已上架,polymarket_current_market,polymarket,578157,special_event,特殊事件,Will any World Cup game scheduled in the U.S. be relocated abroad?,是否会有任何原定美国举办的世界杯比赛迁至境外？,赛事组织特殊事件,,,,,special_event_binary,特殊事件二元,single_yes_no,否,AVOID,回避,回避策略,回避,通过,未入选,未经过人工准入,当前规则建议回避；只有状态、流动性或市场结构改善后再重新评估。,risk_avoid,watchlist,0.019,5163.2%,24.2371,454.9703,https://polymarket.com/event/will-any-2026-fifa-world-cup-game-scheduled-in-the-us-be-relocated-abroad?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-db13bf89ada654fb,已上架,polymarket_current_market,polymarket,558969,champion_or_outright,冠军盘,Will Algeria win the 2026 FIFA World Cup?,阿尔及利亚是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,J,,Algeria,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,高回报观察；价格空间大，但需要等待更清晰的基本面理由或盘口确认。,swing_team,hot,0.002,49900.0%,4112307.313,8983462.9593,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-68ec7ed2c6a08c23,已上架,polymarket_current_market,polymarket,558953,champion_or_outright,冠军盘,Will Any Other Team win the 2026 FIFA World Cup?,其他球队是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,,,Any Other Team,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,AVOID,回避,回避策略,回避,通过,未入选,未经过人工准入,当前规则建议回避；只有状态、流动性或市场结构改善后再重新评估。,risk_avoid,watchlist,1.0,0%,0.0,0.0,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-4deaef64eb2f7eb7,已上架,polymarket_current_market,polymarket,558938,champion_or_outright,冠军盘,Will Argentina win the 2026 FIFA World Cup?,阿根廷是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,J,,Argentina,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,YES,买 YES,候选池,跨阶段观察,通过,未入选,未经过人工准入,当前模型方向为买 YES；重点复核价格、成交深度和同组互斥关系。关联对象：阿根廷。,strong_team,hot,0.094,963.8%,2721232.457,1125729.8665,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-d5ad6f39ddd05475,已上架,polymarket_current_market,polymarket,558958,champion_or_outright,冠军盘,Will Australia win the 2026 FIFA World Cup?,澳大利亚是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,D,,Australia,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,高回报观察；价格空间大，但需要等待更清晰的基本面理由或盘口确认。,swing_team,hot,0.002,49900.0%,1839561.356,15879650.2705,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-902334b986ab79af,已上架,polymarket_current_market,polymarket,558975,champion_or_outright,冠军盘,Will Austria win the 2026 FIFA World Cup?,奥地利是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,J,,Austria,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,高回报观察；价格空间大，但需要等待更清晰的基本面理由或盘口确认。,swing_team,hot,0.005,19900.0%,2545047.518,4493534.8375,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-3e5a54e96e587821,已上架,polymarket_current_market,polymarket,558946,champion_or_outright,冠军盘,Will Belgium win the 2026 FIFA World Cup?,比利时是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,G,,Belgium,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,YES,买 YES,候选池,跨阶段观察,通过,未入选,未经过人工准入,当前模型方向为买 YES；重点复核价格、成交深度和同组互斥关系。关联对象：比利时。,swing_team,hot,0.022,4445.5%,3098630.7209,2856108.1836,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-9be66e4053fc67dc,已上架,polymarket_current_market,polymarket,558983,champion_or_outright,冠军盘,Will Bosnia-Herzegovina win the 2026 FIFA World Cup?,波黑是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,B,,Bosnia and Herzegovina,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,高回报观察；价格空间大，但需要等待更清晰的基本面理由或盘口确认。,swing_team,hot,0.002,49900.0%,3827489.955,13824637.3169,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-73530ff797ef10ed,已上架,polymarket_current_market,polymarket,558937,champion_or_outright,冠军盘,Will Brazil win the 2026 FIFA World Cup?,巴西是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,C,,Brazil,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,YES,买 YES,候选池,跨阶段观察,通过,未入选,未经过人工准入,当前模型方向为买 YES；重点复核价格、成交深度和同组互斥关系。关联对象：巴西。,strong_team,hot,0.085,1076.5%,2187415.9826,1962322.6243,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-6bd68c7795c09df7,已上架,polymarket_current_market,polymarket,558952,champion_or_outright,冠军盘,Will Canada win the 2026 FIFA World Cup?,加拿大是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,B,,Canada,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,高回报观察；价格空间大，但需要等待更清晰的基本面理由或盘口确认。,swing_team,hot,0.004,24900.0%,2057638.3663,7289452.2691,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
